NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,-0.08216639,-0.80131257,0.45929074,1.2217098,0.05906416,-0.41722977,0.65005213,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.47810096,-0.48451746,-0.25445136,-0.44717062,-0.36881578,0.0,1.0,1.7692717,0.0,1.2217098,1.4284177,0.0,1.0,0.0,0.0,0.0
0,0.0070740967,-0.80131257,-0.43016276,-1.2134838,-0.23225495,-0.41722977,0.048191793,-0.29899046,-0.17664681,0.102397785,1.3940752,-0.43220478,-0.2771873,0.3413276,-0.24287307,-0.20772201,0.0,0.0,0.96755695,0.0,-1.2134838,-1.3951998,0.0,1.0,0.0,0.0,0.0
0,0.18765484,1.3058833,0.695649,-0.35526577,-0.28522208,2.3118103,-0.19255236,-0.25069112,-0.1767357,0.102397785,1.40631,0.62713045,-0.15103708,1.8917027,-0.118568085,-0.14992756,1.0,0.0,0.4330805,0.0,-0.35526577,-0.006918317,0.0,0.0,1.0,0.0,0.0
1,-0.8186628,-0.80131257,0.019056192,1.8653734,-0.12632073,-0.41722977,-0.3129244,-0.009194402,-0.17664681,0.102397785,-0.70216006,-0.019954342,1.9830037,-0.25445136,1.9842579,1.6705979,0.0,1.0,0.4330805,0.0,1.8653734,1.7814987,0.0,1.0,0.0,0.0,0.0
1,0.20812766,-0.80131257,-0.7204273,1.2217098,0.11203127,-0.41722977,0.28893593,0.42549968,1.2196084,0.102397785,-0.70216006,-0.68768394,-0.22462471,-0.25445136,-0.19107932,-0.2127043,0.0,1.0,0.4330805,0.0,1.2217098,0.8077783,0.0,1.0,0.0,0.0,0.0
1,1.4380715,-0.80131257,0.081255734,1.2217098,0.032580603,-0.41722977,0.40930802,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.06714082,0.18419538,-0.25445136,0.21751577,0.3984555,0.0,1.0,1.7692717,0.0,1.2217098,1.2096312,0.0,1.0,0.0,0.0,0.0
1,-0.6926763,1.1851382,0.6334495,-0.70928067,-0.17928785,-0.41722977,-0.3129244,-0.10579309,-0.1767357,0.102397785,-0.70216006,0.569067,-0.51079875,-0.25445136,-0.4730675,-0.4335854,0.0,0.0,0.96755695,0.0,-0.70928067,-0.37785944,0.0,0.0,1.0,0.0,0.0
0,0.7383211,-0.58708745,0.55881006,-0.8594688,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,1.424837,0.4903588,-0.6277184,-0.0020206461,-0.616939,-0.5980007,0.0,0.0,-0.90311074,0.0,-0.8594688,-0.56401694,0.0,0.0,0.0,0.0,1.0
1,-1.3950514,0.9533856,-1.7487931,1.8653734,-0.15280429,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.590893,0.7565435,-0.25445136,0.7757372,0.6243189,0.0,1.0,0.4330805,0.0,1.8653734,0.94516385,0.0,0.0,1.0,0.0,0.0
0,0.9204767,1.6914884,-0.21730208,-0.73073614,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,1.2448101,-0.23672453,-0.56920165,0.37744692,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-0.73073614,-0.8274538,0.0,0.0,1.0,0.0,0.0
1,-0.28794444,-0.80131257,0.78825724,-0.70928067,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,0.7058387,-0.65680593,-0.25445136,-0.616939,-0.5980007,0.0,0.0,-0.90311074,0.0,-0.70928067,-0.30504507,0.0,1.0,0.0,0.0,0.0
1,0.55721545,0.9533856,-3.0390882,-0.45181528,-0.2057714,2.3118103,-0.3129244,-0.29899046,7.7253633,-2.321978,-0.70216006,-2.8676436,-0.49619803,-0.25445136,-0.45868033,-0.40701327,1.0,0.0,1.2347952,0.0,-0.45181528,-1.960198,0.0,0.0,1.0,0.0,0.0
0,1.5735071,-0.604615,1.3397598,-0.34453803,-0.23225495,-0.41722977,0.16856387,-0.20239177,-0.1767357,0.102397785,1.5293574,1.2574414,0.5550536,4.7834463,0.5771946,0.6691594,0.0,0.0,1.2347952,0.0,-0.34453803,0.33894992,0.0,0.0,1.0,0.0,0.0
0,1.414449,1.6914884,0.6680048,-1.0632956,-0.15280429,-0.41722977,-0.3129244,-0.057493746,-0.17664681,0.102397785,1.5010426,0.5890666,-0.31923735,0.34513164,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-1.0632956,-0.7072414,0.0,0.0,0.0,0.0,1.0
1,-0.5010717,1.3195157,0.7253666,-0.45181528,-0.25873852,-0.41722977,-0.19255236,-0.25069112,-0.1767357,0.102397785,-0.70216006,0.6471301,-0.64220524,-0.25445136,-0.6025519,-0.5606336,0.0,0.0,0.96755695,0.0,-0.45181528,-0.08900621,0.0,0.0,1.0,0.0,0.0
1,0.0012997127,-0.80131257,0.15520409,1.2217098,0.032580603,-0.41722977,0.65005213,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.77615994,3.0809777,-0.25445136,3.0661716,3.686761,0.0,1.0,1.7692717,0.0,1.2217098,1.5870981,0.0,1.0,0.0,0.0,0.0
0,0.021247586,-0.45076242,0.04739154,-1.1169342,-0.15280429,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,1.4173796,0.019399768,-0.56920165,0.19208588,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-1.1169342,-1.0620397,0.0,0.0,1.0,0.0,0.0
0,-0.5572407,1.5551634,1.0716107,-0.7629193,-0.23225495,-0.41722977,-0.19255236,-0.20239177,-0.1767357,0.102397785,1.4738929,0.9819626,-0.7006081,-0.20201646,-0.66010046,-0.6170994,0.0,0.0,0.96755695,0.0,-0.7629193,-0.20956208,0.0,0.0,1.0,0.0,0.0
0,-1.0071177,1.1851382,-0.52277094,-0.773647,-0.23225495,2.3118103,-0.3129244,-0.29899046,-0.17664681,0.102397785,1.4243709,-0.5115582,-0.51079875,0.20873007,-0.4730675,-0.4335854,1.0,0.0,0.96755695,0.0,-0.773647,-1.0149851,0.0,0.0,1.0,0.0,0.0
0,-0.05801896,1.3195157,0.56088334,-0.69855297,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,1.3686733,0.4903588,-0.67155266,-0.13289942,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,0.0,-0.69855297,-0.40945813,0.0,0.0,0.0,0.0,1.0
0,-1.0275905,-0.80131257,0.7191466,1.5220861,0.085547715,-0.41722977,-0.3129244,0.37720034,-0.1767357,0.102397785,1.4356736,0.6471301,0.69084024,4.1925583,0.7109951,0.56826824,0.0,1.0,0.4330805,0.0,1.5220861,1.806915,0.0,0.0,1.0,0.0,0.0
1,0.07374199,-0.80131257,0.7972416,-0.9667461,-0.2057714,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.7058387,-0.64220524,-0.25445136,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.9667461,-0.55233914,0.0,1.0,0.0,0.0,0.0
0,-0.6821774,-0.604615,-0.13713378,-0.6770975,-0.15280429,-0.41722977,-0.19255236,-0.057493746,-0.17664681,0.102397785,1.243878,-0.15737115,-0.56920165,0.37428743,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-0.6770975,-0.7336881,0.0,0.0,1.0,0.0,0.0
1,1.6601228,2.898939,-2.0853617,-0.033434,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.8263725,0.16083422,-0.25445136,0.18874148,0.11612625,0.0,0.0,0.4330805,0.0,-0.033434,-1.0039943,0.0,0.0,1.0,0.0,0.0
1,-0.5010717,2.898939,1.4848921,1.8653734,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.1767357,0.102397785,-0.70216006,1.3742135,0.014827059,-0.25445136,0.044869956,0.11612625,0.0,1.0,1.2347952,0.0,1.8653734,2.5237243,0.0,0.0,1.0,0.0,0.0
1,-0.0055245594,-0.45076242,0.3964001,-0.70928067,-0.09983718,-0.41722977,-0.19255236,0.039104942,-0.1767357,0.102397785,-0.70216006,0.41165057,-0.59840304,-0.25445136,-0.5593904,-0.5647855,0.0,0.0,-0.90311074,0.0,-0.70928067,-0.46166465,0.0,0.0,0.0,0.0,1.0
0,1.4123492,-0.80131257,0.5214903,-0.8809243,-0.23225495,-0.41722977,0.048191793,-0.20239177,-0.1767357,0.102397785,1.4334596,0.47035918,-0.5398337,0.029877579,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.8809243,-0.5952721,0.0,0.0,0.0,0.0,1.0
0,-0.035971314,1.1851382,0.65072715,-1.127662,-0.23225495,-0.41722977,-0.07218028,-0.20239177,-0.17664681,0.102397785,1.4342754,0.5890666,-0.642103,0.05950097,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,1.0,-1.127662,-0.7690649,0.0,0.0,0.0,0.0,1.0
1,-0.28007028,-0.80131257,0.076418,-0.45181528,-0.15280429,-0.41722977,-0.19255236,-0.057493746,-0.17664681,0.102397785,-0.70216006,0.058753878,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.40224537,0.0,0.0,0.0,0.0,1.0
0,-0.554616,-0.604615,0.56088334,-0.891652,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.1767357,0.102397785,1.4321779,0.51035845,-0.6714066,-0.13022017,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,0.0,-0.891652,-0.58428127,0.0,0.0,0.0,0.0,1.0
0,-0.9740463,-0.80131257,0.70601565,-0.82728565,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.1767357,0.102397785,1.4354405,0.6471301,-0.42319447,0.49307168,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-0.82728565,-0.4496434,0.0,0.0,1.0,0.0,0.0
1,0.33831376,1.5395833,-0.731485,-0.065617174,-0.046870064,-0.41722977,1.4926567,0.13570362,-0.17664681,0.102397785,-0.70216006,-0.70768356,0.45284858,-0.25445136,0.4764845,0.3652403,0.0,0.0,0.4330805,0.0,-0.065617174,-0.4393395,0.0,1.0,0.0,0.0,0.0
1,-0.6926763,1.1851382,0.12479542,-1.0954788,-0.2057714,-0.41722977,0.048191793,-0.15409243,-0.17664681,0.102397785,-0.70216006,0.11810762,-0.42319447,-0.25445136,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-1.0954788,-0.9888819,0.0,0.0,0.0,0.0,1.0
0,-1.0711609,-0.9765876,0.12479542,-0.9452906,-0.23225495,-0.41722977,-0.19255236,-0.15409243,-0.17664681,0.102397785,1.4463936,0.11810762,-0.42512175,0.24852702,-0.5593904,-0.5647855,0.0,0.0,-0.90311074,1.0,-0.9452906,-0.844627,0.0,0.0,0.0,0.0,1.0
0,1.2931869,1.1851382,0.8359436,-0.773647,-0.23225495,2.3118103,-0.3129244,-0.20239177,-0.1767357,0.102397785,1.4387032,0.7458379,-0.6130038,0.07373132,-0.57377756,-0.53240067,1.0,0.0,0.96755695,0.0,-0.773647,-0.3455738,0.0,0.0,1.0,0.0,0.0
0,1.1745496,0.9533856,0.6762981,-1.0632956,-0.12632073,-0.41722977,-0.19255236,-0.009194402,-0.17664681,0.102397785,1.513161,0.6471301,-0.41785935,-0.18922684,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-1.0632956,-0.6763296,0.0,0.0,0.0,0.0,1.0
1,0.31154162,1.3195157,0.5601922,-0.70928067,-0.23225495,2.3118103,-0.07218028,-0.20239177,-0.1767357,2.5267735,-0.70216006,0.51035845,-0.6860074,-0.25445136,-0.6457133,-0.602983,1.0,0.0,0.96755695,0.0,-0.70928067,-0.40911466,0.0,0.0,0.0,0.0,1.0
0,-0.2910941,-0.58708745,0.61755407,1.7259129,-0.12632073,-0.41722977,-0.3129244,-0.009194402,-0.17664681,0.102397785,1.4812338,0.569067,-0.4669966,0.8010968,-0.32775727,-0.33103347,0.0,1.0,0.4330805,0.0,1.7259129,1.9611304,0.0,1.0,0.0,0.0,0.0
0,-1.3877021,-0.80131257,0.6859735,-0.773647,-0.25873852,2.3118103,-0.19255236,-0.25069112,-0.1767357,0.102397785,1.4100387,0.60906625,-0.65680593,-0.047011804,-0.616939,-0.57475007,1.0,0.0,0.96755695,0.0,-0.773647,-0.4183882,0.0,0.0,1.0,0.0,0.0
