NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,-0.678389,0.9803126,-0.4493219,1.2152791,-0.21160367,-0.39654016,0.07190507,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.35730803,3.0763478,-0.2811249,3.0621576,3.7034922,0.0,1.0,1.7625515,0.0,1.2152791,0.9724307,0.0,0.0,1.0,0.0,0.0
0,-1.3540051,0.9626896,0.74401635,-0.89171183,-0.10402087,-0.39654016,-0.33961818,0.020678753,-0.18065251,0.11796523,1.4776459,0.7383258,-0.6005311,0.0035961065,-0.61965334,-0.6023643,0.0,0.0,-0.9177782,0.0,-0.89171183,-0.45671234,0.0,0.0,0.0,0.0,1.0
1,1.1985506,-0.80156714,-0.028348347,1.2152791,0.19183181,-0.39654016,1.032126,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.005866324,2.0036812,-0.2811249,2.0048614,2.4765904,0.0,1.0,1.7625515,0.0,1.2152791,1.1612306,0.0,1.0,0.0,0.0,0.0
1,0.64666045,1.1957046,-1.4874914,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.3506234,-0.54207516,-0.2811249,-0.50441664,-0.47532815,0.0,0.0,0.6904197,0.0,-0.45320106,-1.1589931,0.0,1.0,0.0,0.0,0.0
0,1.507609,-0.80156714,0.7801992,-0.72058564,-0.23849937,2.3969634,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.413502,0.69892365,-0.56399614,0.23486097,-0.57643956,-0.57729137,1.0,0.0,-0.9177782,0.0,-0.72058564,-0.31400287,0.0,0.0,0.0,0.0,1.0
1,-0.6768489,-0.5861751,0.9597218,1.2152791,-0.15781227,-0.39654016,-0.20244376,-0.066824295,-0.18056494,0.11796523,-0.69951886,0.8838595,-0.23518147,-0.2811249,-0.20192048,-0.08419058,0.0,1.0,1.7625515,0.0,1.2152791,1.6392049,0.0,1.0,0.0,0.0,0.0
1,-0.98488057,1.1565424,1.0613121,-0.45320106,-0.050229475,-0.39654016,-0.06526935,0.020678753,-0.18056494,0.11796523,-0.69951886,0.95122445,0.6270437,-0.2811249,0.6479498,0.5175595,0.0,0.0,0.4223867,0.0,-0.45320106,0.0775946,0.0,1.0,0.0,0.0,0.0
1,0.7221282,1.3308141,1.0070379,0.17782669,0.2456232,-0.39654016,1.032126,0.5894486,-0.18056494,0.11796523,-0.69951886,0.89275676,1.1513935,-0.2811249,1.1647862,0.96736777,0.0,0.0,0.4223867,0.0,0.17782669,0.6504809,0.0,1.0,0.0,0.0,0.0
0,-0.340581,0.9803126,-2.556277,-1.2125734,-0.15781227,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,1.5896356,-2.3572845,0.086326234,-0.26107517,0.11498031,0.053710494,0.0,0.0,0.4223867,0.0,-1.2125734,-2.4269905,0.0,0.0,1.0,0.0,0.0
1,-1.2359264,-0.80156714,0.37592542,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.3322295,0.24656859,-0.2811249,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.25493893,0.0,0.0,0.0,0.0,1.0
1,-1.2482476,1.7048131,0.5220485,-0.45320106,0.0035619205,-0.39654016,-0.33961818,0.19568485,-0.18056494,0.11796523,-0.69951886,0.48666048,-0.67360103,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.17197624,0.0,0.0,0.0,0.0,1.0
0,-0.006880025,-0.80156714,0.3167804,-1.3409181,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,1.4307312,0.25469625,-0.4599621,0.31352672,-0.5476304,-0.5605761,0.0,0.0,-0.9177782,0.0,-1.3409181,-1.1467023,0.0,0.0,0.0,0.0,1.0
1,0.05575308,-0.4491074,0.3898419,1.8570021,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18056494,0.11796523,-0.69951886,0.3322295,1.3212081,-0.2811249,1.3321674,1.1130414,0.0,1.0,0.4223867,0.0,1.8570021,1.9573991,0.0,1.0,0.0,0.0,0.0
1,1.1436182,-0.80156714,0.4274164,0.57355595,0.2725189,-0.39654016,-0.33961818,0.63320005,-0.18056494,0.11796523,-0.69951886,0.37163162,-0.2790234,-0.2811249,-0.24513422,-0.20955518,0.0,0.0,0.95845264,0.0,0.57355595,0.74948984,0.0,1.0,0.0,0.0,0.0
1,-1.3519516,-0.9582159,0.67721725,-0.45320106,-0.18470797,2.3969634,-0.33961818,-0.11057582,-0.18065251,0.11796523,-0.69951886,0.5838948,-0.65168005,-0.2811249,-0.6340579,-0.61072195,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.119740486,0.0,0.0,0.0,0.0,1.0
0,-0.80416864,-0.80156714,0.9207557,-1.1804873,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18065251,0.11796523,1.5941757,0.85399014,-0.6085396,-0.20745686,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,1.0,-1.1804873,-0.67111796,0.0,0.0,0.0,0.0,1.0
1,1.3833696,1.3523533,0.42811224,1.2152791,0.3263103,-0.39654016,1.9923469,-0.28558192,7.444079,0.11796523,-0.69951886,0.43899658,0.96608824,-0.2811249,0.9821361,1.2898055,0.0,1.0,1.7625515,0.0,1.2152791,1.4002177,0.0,1.0,0.0,0.0,0.0
1,-0.59932756,1.5677454,-0.43401378,-0.96657956,-0.23849937,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.4221309,-0.2790234,-0.2811249,-0.24513422,-0.38506564,0.0,0.0,-0.9177782,0.0,-0.96657956,-1.1518235,0.0,1.0,0.0,0.0,0.0
1,-0.65117955,1.1957046,0.38427532,-0.45320106,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,0.3322295,-0.2790234,-0.2811249,-0.24513422,-0.38506564,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.25493893,0.0,1.0,0.0,0.0,0.0
0,0.45054698,-0.80156714,1.1872563,-0.36763796,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18065251,0.11796523,1.5112894,1.0484588,-0.695522,-0.18493038,-0.6556648,-0.6144829,0.0,0.0,0.95845264,0.0,-0.36763796,0.2117688,0.0,0.0,1.0,0.0,0.0
1,1.6903744,1.3523533,-0.53490824,-0.96657956,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.51936525,-0.6297591,-0.2811249,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.96657956,-1.2040592,0.0,1.0,0.0,0.0,0.0
1,0.44798005,-0.80156714,0.16021997,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,2.556558,-0.69951886,0.21592961,-0.68529224,-0.2811249,-0.64558154,-0.61740804,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.317417,0.0,0.0,0.0,0.0,1.0
0,0.97163385,-0.80156714,0.90614337,-0.76336724,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18065251,0.11796523,1.4433038,0.79615796,-0.56399614,0.23486097,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.76336724,-0.30273634,0.0,0.0,0.0,1.0,0.0
1,1.2334608,-0.977797,1.6458043,-0.06816718,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,2.556558,-0.69951886,1.4742562,0.7439556,-0.2811249,0.76318645,0.86858046,0.0,0.0,1.2264856,0.0,-0.06816718,0.7272982,0.0,0.0,1.0,0.0,0.0
0,0.88795197,-0.5861751,0.50674033,-0.9772749,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18056494,0.11796523,1.4685656,0.44789386,-0.6397492,-0.18307284,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,1.0,-0.9772749,-0.69467527,0.0,0.0,0.0,0.0,1.0
1,-0.0854281,-0.80156714,0.46290344,1.2152791,0.057353318,-0.39654016,0.75777715,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.47458562,-0.48654202,-0.2811249,-0.44967926,-0.3716934,0.0,1.0,1.7625515,0.0,1.2152791,1.4193367,0.0,1.0,0.0,0.0,0.0
0,0.0018475385,-0.80156714,-0.43262213,-1.2125734,-0.23849937,-0.39654016,0.07190507,-0.28558192,-0.18056494,0.11796523,1.3947594,-0.4221309,-0.2790234,0.41386384,-0.24513422,-0.20955518,0.0,0.0,0.95845264,0.0,-1.2125734,-1.3873966,0.0,1.0,0.0,0.0,0.0
1,1.6190138,1.1957046,-3.229139,-0.45320106,0.3801017,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.9368775,-0.3228654,-0.2811249,-0.28834796,-0.22961353,0.0,0.0,1.2264856,0.0,-0.45320106,-2.011153,0.0,0.0,1.0,0.0,0.0
1,-0.028442241,-0.4491074,-0.4374929,1.2152791,1.9938436,-0.39654016,0.3462539,3.4332976,-0.18056494,0.11796523,-0.69951886,-0.2772327,3.0821934,-0.2811249,3.0679195,3.7101781,0.0,1.0,1.7625515,0.0,1.2152791,1.0154485,0.0,0.0,1.0,0.0,0.0
1,-0.75231665,-0.80156714,0.50465286,1.8570021,-0.07712518,-0.39654016,0.20907947,-0.11057582,-0.18056494,0.11796523,-0.69951886,0.42819276,2.1761262,-0.2811249,2.1748354,1.8464243,0.0,1.0,0.4223867,0.0,1.8570021,2.0089521,0.0,1.0,0.0,0.0,0.0
1,1.1436182,-0.80156714,0.12960371,-0.45320106,-0.18470797,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.081199706,-0.60345393,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.38979596,0.0,0.0,1.0,0.0,0.0
1,0.17280512,-0.80156714,0.21449424,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,0.17716299,-0.5198707,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.338243,0.0,0.0,0.0,0.0,1.0
0,-0.2923227,-0.80156714,0.670259,-0.6564134,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18065251,0.11796523,1.3719424,0.5838948,-0.39593533,1.1931205,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.6564134,-0.3143443,0.0,0.0,0.0,0.0,1.0
1,-1.0049026,-0.80156714,0.5728436,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.5254271,-0.4251633,-0.2811249,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.15115023,0.0,0.0,1.0,0.0,0.0
1,0.40126193,-0.5861751,0.8233403,-0.45320106,-0.15781227,-0.39654016,-0.20244376,-0.066824295,-0.18065251,0.11796523,-0.69951886,0.7383258,-0.4251633,-0.2811249,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.03677781,0.0,0.0,1.0,0.0,0.0
0,1.2262734,-0.80156714,0.5944142,-1.2553549,-0.26539508,-0.39654016,0.20907947,-0.24183038,-0.18065251,0.11796523,1.5593681,0.54512817,-0.4251633,0.020859519,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-1.2553549,-0.90873945,0.0,0.0,1.0,0.0,0.0
0,0.08552947,-0.6037981,1.5567389,-0.23929334,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18065251,0.11796523,1.5128027,1.3808349,-0.67360103,-0.07767904,-0.6340579,-0.5931709,0.0,0.0,0.95845264,0.0,-0.23929334,0.513234,0.0,0.0,1.0,0.0,0.0
0,-0.5474756,-0.6037981,0.8226445,-0.74197644,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18065251,0.11796523,1.422233,0.7186247,-0.49088824,0.25588372,-0.57067776,-0.5739483,0.0,0.0,-0.9177782,0.0,-0.74197644,-0.32390377,0.0,0.0,1.0,0.0,0.0
1,1.5337917,1.3523533,-0.5154252,-0.06816718,-0.13091657,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.36429873,1.9861444,-0.2811249,1.9875759,1.6834505,0.0,0.0,0.4223867,0.0,-0.06816718,-0.2604015,0.0,0.0,1.0,0.0,0.0
1,-0.9597246,-0.80156714,0.55544806,-0.45320106,-0.21160367,2.3969634,-0.33961818,-0.15432733,-0.18065251,2.556558,-0.69951886,1.1831887,-0.702829,-0.2811249,-0.66286707,-0.62743723,1.0,0.0,-0.9177782,0.0,-0.45320106,0.20220932,0.0,0.0,0.0,0.0,1.0
1,0.5301218,0.9626896,-1.1632373,1.8570021,-0.21160367,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-1.0608269,-0.6063767,-0.2811249,-0.5677968,-0.5341659,0.0,1.0,0.6904197,0.0,1.8570021,1.209028,0.0,0.0,1.0,0.0,0.0
1,-0.678389,1.7048131,-0.8466374,-0.06816718,-0.21160367,-0.39654016,-0.20244376,-0.15432733,-0.18056494,0.11796523,-0.69951886,-0.7513295,-0.4251633,-0.2811249,-0.38918003,-0.38506564,0.0,0.0,0.4223867,0.0,-0.06816718,-0.46832028,0.0,1.0,0.0,0.0,0.0
1,1.5337917,1.7048131,-1.0435556,-0.7098903,-0.07712518,-0.39654016,-0.06526935,0.064430274,-0.18056494,0.11796523,-0.69951886,-0.96422815,-0.49823323,-0.2811249,-0.46120292,-0.5104302,0.0,0.0,-0.9177782,0.0,-0.7098903,-1.197231,0.0,0.0,0.0,0.0,1.0
0,1.401338,-0.5861751,0.76349944,-0.59224105,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18065251,0.11796523,1.3696141,0.6798581,-0.64437306,0.06840393,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.59224105,-0.20133752,0.0,0.0,1.0,0.0,0.0
1,-0.39191958,-0.80156714,-0.58361596,1.8570021,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,-0.5568608,-0.2790234,-0.2811249,-0.24513422,-0.38506564,0.0,1.0,-0.9177782,0.0,1.8570021,1.4797662,0.0,1.0,0.0,0.0,0.0
1,-0.3914062,1.3308141,0.42880806,-0.7098903,-0.13091657,-0.39654016,-0.06526935,0.064430274,-0.18056494,0.11796523,-0.69951886,0.37163162,-0.6005311,-0.2811249,-0.562035,-0.5689337,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.47958684,0.0,1.0,0.0,0.0,0.0
1,0.111712165,1.5520805,0.72940403,-0.06816718,-0.23849937,2.3969634,-0.20244376,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.64109147,0.15939617,-0.2811249,0.18700321,0.1163928,1.0,0.0,0.4223867,0.0,-0.06816718,0.27970943,0.0,0.0,1.0,0.0,0.0
1,-1.3391169,1.3151493,0.79898643,-0.45320106,0.353206,-0.39654016,-0.33961818,0.76445466,-0.18065251,0.11796523,-0.69951886,0.69892365,0.4079041,-0.2811249,-0.24513422,-0.38506564,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.05794524,0.0,0.0,0.0,0.0,1.0
0,-0.6013811,0.9803126,0.20057777,-1.0521426,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.435737,0.21592961,-0.54515874,-0.059988096,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-1.0521426,-0.8909861,0.0,0.0,0.0,0.0,1.0
1,-0.80570877,-0.80156714,-0.5599579,1.8570021,-0.10402087,-0.39654016,-0.33961818,0.020678753,-0.18056494,0.11796523,-0.69951886,-0.51936525,-0.2059535,-0.2811249,-0.1731113,-0.19701873,0.0,1.0,0.4223867,0.0,1.8570021,1.4999094,0.0,1.0,0.0,0.0,0.0
1,-0.28616205,-0.80156714,-0.255187,-0.7098903,-0.21160367,-0.39654016,-0.06526935,-0.15432733,-0.18056494,0.11796523,-0.69951886,-0.26833543,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,1.0,-0.7098903,-0.8233869,0.0,1.0,0.0,0.0,0.0
1,0.099904284,-0.9973781,0.13656196,1.2152791,-0.15781227,-0.39654016,0.20907947,-0.066824295,-0.18056494,0.11796523,-0.69951886,0.14983569,-0.17380272,-0.2811249,-0.14142123,-0.013986396,0.0,1.0,1.7625515,0.0,1.2152791,1.244876,0.0,1.0,0.0,0.0,0.0
1,0.69286525,-0.80156714,0.4670784,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.4091272,-0.5713031,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.21362829,0.0,0.0,0.0,0.0,1.0
1,1.2514293,-0.4491074,0.72105414,-0.45320106,-0.21160367,2.3969634,-0.33961818,-0.15432733,-0.18065251,0.11796523,-0.69951886,0.64109147,-0.702829,-0.2811249,-0.66286707,-0.62743723,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.08901357,0.0,0.0,0.0,0.0,1.0
0,-1.3673532,-0.80156714,0.28129336,-1.009361,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.4331759,0.23499517,-0.64437306,-0.066076726,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,1.0,-1.009361,-0.83977455,0.0,0.0,1.0,0.0,0.0
1,0.99832994,1.1957046,-0.20508766,-0.45320106,-0.23849937,-0.39654016,3.0897422,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.20986775,-0.6256321,-0.2811249,-0.6144677,-0.5993555,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.54616183,0.0,0.0,0.0,0.0,1.0
0,1.5040152,-0.4491074,0.3752296,-0.93449336,-0.26539508,2.3969634,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4308476,0.31316394,-0.5354492,0.071956865,-0.6081297,-0.59567815,1.0,0.0,-0.9177782,1.0,-0.93449336,-0.726085,0.0,0.0,0.0,0.0,1.0
1,-0.052571386,1.5520805,1.4113116,1.8570021,0.03045762,-0.39654016,-0.33961818,0.23943637,-0.18065251,0.11796523,-0.69951886,1.2613574,2.7241507,-0.2811249,2.715007,2.907009,0.0,1.0,1.2264856,0.0,1.8570021,2.4565408,0.0,0.0,1.0,0.0,0.0
1,-0.39191958,0.9626896,-3.3091588,-0.7098903,-0.26539508,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.995345,0.1243226,-0.2811249,0.15243222,0.18258531,0.0,0.0,0.95845264,0.0,-0.7098903,-2.288378,0.0,0.0,1.0,0.0,0.0
0,-0.9972018,-0.60183996,1.1496818,-0.6778041,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.4656552,1.0681598,-0.5395674,0.034334123,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.6778041,-0.07467434,0.0,0.0,0.0,0.0,1.0
1,-0.69276386,-0.80156714,-0.6733773,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.59626293,-0.12996076,-0.2811249,-0.09820749,-0.13182913,0.0,0.0,0.4223867,1.0,-0.45320106,-0.7537392,0.0,0.0,1.0,0.0,0.0
0,0.17845236,1.3171074,0.7008753,-0.35694256,-0.29229078,2.3969634,-0.20244376,-0.24183038,-0.18065251,0.11796523,1.4069829,0.6213904,-0.15275858,2.222409,-0.12067863,-0.15138601,1.0,0.0,0.4223867,0.0,-0.35694256,-0.007416534,0.0,0.0,1.0,0.0,0.0
1,0.71340066,1.3171074,-0.4256639,-0.06816718,-0.18470797,-0.39654016,-0.20244376,-0.11057582,-0.18056494,0.11796523,-0.69951886,-0.40306535,-0.18169427,-0.2811249,-0.14919971,-0.1762082,0.0,0.0,0.4223867,0.0,-0.06816718,-0.2812275,0.0,1.0,0.0,0.0,0.0
1,-1.3694067,1.1957046,-0.7881882,1.8570021,0.6490587,-0.39654016,-0.33961818,1.2457213,-0.18056494,0.11796523,-0.69951886,-0.7322639,0.25584847,-0.2811249,0.28207344,0.19913344,0.0,1.0,0.4223867,0.0,1.8570021,1.385537,0.0,1.0,0.0,0.0,0.0
1,1.2519426,-0.80156714,0.45385772,1.2152791,-0.13091657,-0.39654016,0.20907947,-0.02307277,-0.18056494,0.11796523,-0.69951886,0.63028765,1.3898938,-0.2811249,1.399869,1.7745486,0.0,1.0,1.7625515,0.0,1.2152791,1.5029821,0.0,1.0,0.0,0.0,0.0
1,-1.3509248,-0.8407293,-0.64763176,1.8570021,-0.07712518,-0.39654016,-0.33961818,0.064430274,-0.18056494,0.11796523,-0.69951886,-0.5568608,0.4399847,-0.2811249,0.46357116,0.35709286,0.0,1.0,0.4223867,0.0,1.8570021,1.4797662,0.0,1.0,0.0,0.0,0.0
1,0.0008207664,2.9188411,-3.629238,-0.32485643,-0.18470797,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-3.342338,-0.2790234,-0.2811249,-0.24513422,-0.18448226,0.0,0.0,1.2264856,0.0,-0.32485643,-2.106065,0.0,0.0,1.0,0.0,0.0
1,1.61542,-0.6037981,0.9304972,-1.0521426,-0.13091657,-0.39654016,-0.06526935,0.064430274,-0.18065251,0.11796523,1.5422553,0.815859,-0.63512826,-0.15283607,-0.61965334,-0.6023643,0.0,0.0,-0.9177782,0.0,-1.0521426,-0.5686949,0.0,0.0,0.0,0.0,1.0
1,-0.9905278,0.9626896,-2.5729768,1.8570021,0.0035619205,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.3572845,-0.07442761,-0.2811249,-0.04347008,-0.08419058,0.0,1.0,0.4223867,0.0,1.8570021,0.5125512,0.0,0.0,1.0,0.0,0.0
1,-0.80724895,-0.80156714,0.72383744,-0.16442564,-0.13091657,2.3969634,-0.33961818,-0.02307277,-0.18065251,0.11796523,-0.69951886,0.64109147,-0.61417764,-0.2811249,-0.57643956,-0.57729137,1.0,0.0,-0.9177782,0.0,-0.16442564,0.18752868,0.0,0.0,1.0,0.0,0.0
1,-0.026902083,0.9626896,-2.257073,1.8570021,0.2456232,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.008385,-0.0018370233,-0.2811249,0.028080352,-0.021919468,0.0,1.0,0.4223867,0.0,1.8570021,0.6999854,0.0,0.0,1.0,0.0,0.0
1,-0.65117955,-0.60183996,0.7502788,1.8570021,-0.18470797,-0.39654016,-0.20244376,-0.15432733,-0.18065251,0.11796523,-0.69951886,0.660157,-0.36670735,-0.2811249,-0.3315617,-0.33491978,0.0,1.0,0.4223867,0.0,1.8570021,2.1335669,0.0,0.0,1.0,0.0,0.0
1,-1.264676,-0.60183996,0.21449424,-0.45320106,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.17716299,-0.6598639,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.338243,0.0,0.0,0.0,0.0,1.0
1,-0.6732552,1.3151493,0.4907364,-0.45320106,-0.15781227,-0.39654016,-0.06526935,-0.066824295,-0.18056494,2.556558,-0.69951886,0.42819276,-0.47260612,-0.2811249,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.20338598,0.0,0.0,0.0,0.0,1.0
1,-0.27897465,-0.80156714,-0.22874567,-0.45320106,-0.26539508,-0.39654016,-0.06526935,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.11263342,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.49392605,0.0,0.0,0.0,0.0,1.0
0,-0.28975576,-0.5861751,0.62224716,1.7179621,-0.13091657,-0.39654016,-0.33961818,-0.02307277,-0.18056494,0.11796523,1.4818367,0.5641937,-0.46900526,0.9501943,-0.33012125,-0.33366615,0.0,1.0,0.4223867,0.0,1.7179621,1.9488639,0.0,1.0,0.0,0.0,0.0
1,-0.22096203,-0.80156714,-0.828546,-0.45320106,-0.26539508,2.3969634,0.75777715,0.064430274,5.874387,2.556558,-0.69951886,-0.77103055,-0.48361924,-0.2811249,-0.44679835,-0.40846702,1.0,0.0,0.95845264,1.0,-0.45320106,-0.847627,0.0,1.0,0.0,0.0,0.0
1,0.06550741,1.1957046,0.80803216,1.2152791,-0.21160367,-0.39654016,-0.20244376,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.8037842,0.103863016,-0.2811249,0.1322658,0.30360395,0.0,1.0,1.7625515,0.0,1.2152791,1.5961871,0.0,1.0,0.0,0.0,0.0
1,-0.75591034,-0.6037981,0.27781424,-0.45320106,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18056494,0.11796523,-0.69951886,0.23499517,-0.48508063,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.30717468,0.0,0.0,0.0,0.0,1.0
1,-0.28718883,-0.6037981,1.3333794,-0.06816718,-0.23849937,2.3969634,0.3462539,-0.19807886,-0.18065251,0.11796523,-0.69951886,1.1831887,-0.688215,-0.2811249,-0.6484625,-0.60570735,1.0,0.0,1.2264856,0.0,-0.06816718,0.5709323,0.0,0.0,1.0,0.0,0.0
0,0.49521157,-0.80156714,0.5749311,1.5682267,0.13804041,-0.39654016,0.3462539,0.41444245,5.853021,2.556558,1.4685656,0.50636154,-0.36670735,0.06088528,-0.3315617,-0.33491978,0.0,1.0,0.4223867,0.0,1.5682267,1.7744032,0.0,1.0,0.0,0.0,0.0
1,-0.6948174,1.3151493,-0.828546,1.8570021,-0.13091657,-0.39654016,-0.33961818,-0.02307277,-0.18056494,0.11796523,-0.69951886,-0.77103055,1.1473017,-0.2811249,1.343403,1.1228199,0.0,1.0,0.4223867,0.0,1.8570021,1.364711,0.0,1.0,0.0,0.0,0.0
1,1.3874766,1.5501225,-0.8348084,-0.7098903,-0.26539508,2.3969634,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.77103055,-0.6297591,-0.2811249,-0.59084415,-0.55054694,1.0,0.0,0.95845264,0.0,-0.7098903,-1.0934423,0.0,1.0,0.0,0.0,0.0
0,-0.16911003,-0.4491074,0.7704577,-0.6243272,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18065251,0.11796523,1.3854464,0.6798581,-0.5050258,0.45470044,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.6243272,-0.23206444,0.0,0.0,0.0,0.0,1.0
1,0.10555153,-0.977797,-0.3129404,1.2152791,0.057353318,-0.39654016,1.032126,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.2594382,2.2024314,-0.2811249,2.2007637,2.7039182,0.0,1.0,1.7625515,0.0,1.2152791,1.0250078,0.0,1.0,0.0,0.0,0.0
1,-0.6506662,1.7048131,-0.22874567,1.8570021,-0.07712518,-0.39654016,-0.06526935,-0.02307277,-0.18056494,0.11796523,-0.69951886,-0.22956882,0.95293564,-0.2811249,0.96917194,0.7971226,0.0,1.0,0.4223867,0.0,1.8570021,1.6555924,0.0,1.0,0.0,0.0,0.0
